gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-369.4315890205065,-0.20784362415652935,1.0,0.208863830341806,0.004308616608334038
10,-379.9356546119774,-0.6562919225222895,1.0,0.6858786241111992,0.021594295184774952
20,-0.6511465091826608,0.9258455870670721,1.0,0.03530068434963513,0.7438799158852962
30,-291.0914099688998,-0.07471305781925963,1.0,0.13409468181367218,0.10056933595962714
40,-104.41852414371446,0.32595074001084706,1.0,0.523461326825171,0.4392501571279156
50,-307.58371763149046,-0.11061763854054776,1.0,0.1307700054099081,0.0361376787936452
60,-398.85860260836296,-0.9301914919084215,1.0,1.000344535804673,0.03576894818705196
70,54.854454226087434,1.1379153060527047,1.0,0.0426019521411118,0.8439076461151414
80,-252.74335933865171,-0.24454678034997013,1.0,0.6064229602987904,0.15077879072959227
90,185.03391876543088,1.5464185170183995,1.0,0.015197005691123127,0.7479101613037478
