gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-367.5497229889628,-0.22612458964560184,1.0,0.22612458964560184,0.0
10,-309.617115872123,-0.11362435422488282,1.0,0.133345343867391,0.03493125325835131
20,-414.63763563665736,-0.12815295758506012,1.0,0.12815295758506012,0.0
30,-64.46705868021743,0.5612796101432405,1.0,0.24730151748339538,0.557446031080117
40,-25.582037301768413,0.5724050217237319,1.0,0.17226535370461532,0.4368354798364111
50,-213.07433536283742,0.2178672897053541,1.0,0.05523991118288256,0.3088638945945353
60,79.96067946852406,1.2048431824647572,1.0,0.003518204370400819,0.7829947553800771
70,23.52128363722444,1.0642210374618548,1.0,0.043520477683984336,0.9405617040596457
80,154.71599093138707,1.404135890943581,1.0,0.015823333907738442,0.6960995518587734
90,35.562372353590526,1.0751721628158357,1.0,0.0009083594949942569,0.8090633507460797
