gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-400.5262375065696,-0.34797286830973273,1.0,0.348250751550749,0.0009184922093686615
10,-371.88014205292785,-0.20814303923564323,1.0,0.2125382758224447,0.018206577209550528
20,-418.13209965308795,-0.48860330504002425,1.0,0.4933437525867417,0.01082435229142978
30,-385.2940543648094,-0.7106812677311918,1.0,0.7790924737065233,0.05020132760304117
40,-111.61238242331362,0.5558402553010683,1.0,0.10000503755008824,0.6833220229919931
50,36.08648628072173,0.9981325173984292,1.0,0.0405432896295137,0.6027814607283994
60,-296.4996856103702,-0.4738485826281689,1.0,0.7265861333047299,0.11983315902845273
70,-66.89200080094292,0.4274988548231392,1.0,0.3659874849631247,0.29729349618748513
80,200.3976641227568,1.6068695575230165,1.0,0.00623358438279992,0.7610901457934973
90,193.57727528089168,1.67225862155697,1.0,0.30561568145243106,0.7998556117220852
