gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-374.9583914674799,-0.13068524776007848,1.0,0.13068524776007848,0.0
10,-399.66002510821244,-0.08942109542781418,1.0,0.08942109542781418,0.0
20,-365.07099645625624,-0.22359980583600753,1.0,0.2247381872665631,0.004449173016976901
30,-261.98949639829624,0.08910634042486909,1.0,0.1139133490982243,0.16351763326748694
40,-311.39696676524704,-0.06464813473216476,1.0,0.07165591990628493,0.030288579083147887
50,-45.348668109429354,0.7686927639981492,1.0,0.04926880952992336,0.6304984053017051
60,12.863835792918938,1.0320949013730119,1.0,0.010274640424169812,0.9341582323384143
70,-167.537545566956,0.014264312067709417,1.0,0.7172188633167468,0.34184587599278404
80,-20.178985359926788,0.6190338311703935,1.0,0.4355464547453723,0.42674318556340224
90,-333.6452111678883,-0.7600775526576452,1.0,0.9655150368102298,0.0843760353490397
